trade_id,address,chain,symbol,target_percentage,entry_date_time,next_market_open,market_entry_date_time,vwap,post_cumulative_share_count,realized_profit,prior_portfolio_value,current_position,prior_position_value,cash_used,share_count,prior_cumulative_share_count,adjusted_entry
1,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,FB,0.291,2021-12-31 00:23:42,2021-12-31 14:30:00,2021-12-31 15:00:00,341.429885,8.522979762008823,-1134.6424854110237,10000.0,,0.0,-2910.0,8.522979762008823,0.0,0
2,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,GRUB,0.007,2021-12-31 00:23:42,2021-12-31 14:30:00,2021-12-31 15:00:00,10.663387,6.5645183842619605,0.0,10000.0,,0.0,-70.0,6.5645183842619605,0.0,0
3,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,MSFT,0.011,2021-12-31 00:23:42,2021-12-31 14:30:00,2021-12-31 15:00:00,337.147654,0.3262665443313451,-11.136291845590005,10000.0,,0.0,-110.0,0.3262665443313451,0.0,0
4,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,GLD,0.011,2021-12-31 00:23:42,2021-12-31 14:30:00,2021-12-31 15:00:00,170.210608,0.6462581932613741,5.78834140584233,10000.0,,0.0,-110.0,0.6462581932613741,0.0,0
5,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,MELI,0.016,2021-12-31 00:23:42,2021-12-31 14:30:00,2021-12-31 15:00:00,1351.862584,0.11835522477926648,-14.374262051474897,10000.0,,0.0,-160.0,0.11835522477926648,0.0,0
6,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,CRM,0.017,2021-12-31 00:23:42,2021-12-31 14:30:00,2021-12-31 15:00:00,255.371091,0.6656979039181847,-25.88620753474402,10000.0,,0.0,-170.0,0.6656979039181847,0.0,0
7,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,COIN,0.019,2021-12-31 00:23:42,2021-12-31 14:30:00,2021-12-31 15:00:00,256.656553,0.7402889105270576,-52.76917270060897,10000.0,,0.0,-190.0,0.7402889105270576,0.0,0
8,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,BKNG,0.017,2021-12-31 00:23:42,2021-12-31 14:30:00,2021-12-31 15:00:00,2386.229773,0.07124209157204242,-14.393234607420196,10000.0,,0.0,-170.0,0.07124209157204242,0.0,0
9,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,FNV,0.028,2021-12-31 00:23:42,2021-12-31 14:30:00,2021-12-31 15:00:00,137.899493,2.0304643179507553,38.49991413674016,10000.0,,0.0,-280.0,2.0304643179507553,0.0,0
11,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,UBER,0.044,2021-12-31 00:23:42,2021-12-31 14:30:00,2021-12-31 15:00:00,42.744423,10.293740542479659,-101.98236247100587,10000.0,,0.0,-440.0,10.293740542479659,0.0,0
12,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,ABNB,0.060,2021-12-31 00:23:42,2021-12-31 14:30:00,2021-12-31 15:00:00,167.790027,3.5758978690670333,-25.82762681121689,10000.0,,0.0,-600.0,3.5758978690670333,0.0,0
13,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,BTCUSD,0.093,2021-12-31 00:23:42,2021-12-31 14:30:00,2021-12-31 15:00:00,47938.475093,0.019399866145008,-157.6763258031488,10000.0,,0.0,-930.0,0.019399866145008,0.0,0
14,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,ETHUSD,0.254,2021-12-31 00:23:42,2021-12-31 14:30:00,2021-12-31 15:00:00,3791.079163,0.6699939227831946,-424.6211607003574,10000.0,,0.0,-2540.0,0.6699939227831946,0.0,0
15,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,WE,0.020,2021-12-31 00:23:42,2021-12-31 14:30:00,2021-12-31 15:00:00,8.92995,22.396541973919227,-53.35631218539858,10000.0,,0.0,-200.0,22.396541973919227,0.0,0
16,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,ETHUSD,0.2,2022-01-18 23:48:26,2022-01-18 14:30:00,2022-01-19 14:00:00,3157.310488,0.07066520725407988,1.6380997091597918,1115.56,,2115.3788392996426,1892.2668392996425,-0.5993287155291147,0.6699939227831946,0
17,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,ETHUSD,0.175,2022-02-09 14:31:35,2022-02-09 14:30:00,2022-02-09 15:00:00,3180.491623,0.16544741690992304,-37.75954528369974,3006.8807058799925,,224.75009970915988,-301.4540238198388,0.09478220965584315,0.07066520725407988,0
18,0xf920E5d642E4077733026B5156361bE25ac3fC36,SKL,ETHUSD,0.16,2022-03-01 01:11:55,2022-03-01 14:30:00,2022-03-01 15:00:00,2952.264758,0.14661427354535356,0.0,2705.2759550482438,,488.444578245299,55.600425437579986,-0.01883314336456947,0.16544741690992304,0
19,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,ETHUSD,0.158,2022-03-01 01:16:43,2022-03-01 14:30:00,2022-03-01 15:00:00,2952.264758,0.14478159512603664,-55.07002791887938,2705.2759550482438,,432.844152807719,5.410551910096501,-0.0018326784193169242,0.14661427354535356,0
20,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,FB,0.25,2022-03-02 20:28:42,2022-03-02 14:30:00,2022-03-02 20:00:00,208.302444,3.319999964699462,-0.0884182390598974,2766.2564269072464,,1775.3575145889763,1083.7934078621647,-5.202979797309362,8.522979762008823,0
21,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,FB,0.23,2022-03-02 22:39:26,2022-03-02 14:30:00,2022-03-03 14:00:00,208.275812,4.251030483343214,38.17256608132017,3849.50793806548,,885.3868257550605,0.0,-0.0,4.251030483343214,0
22,0x594F56D21ad544F6B567F3A49DB0F9a7B501FF37,SKL,FB,0.23,2022-03-02 22:22:12,2022-03-02 14:30:00,2022-03-03 14:00:00,208.275812,4.251030483343214,0.0,3849.50793806548,,885.3868257550605,0.0,-0.0,4.251030483343214,0
