,trades
0,TSLA:0.311
0,MA:0.201
0,VIAC:0.156
0,GLD:0.153
0,DISCA:0.151
0,CGC:0.148
0,ARKK:0.101
0,LULU:0.100
0,GOOG:0.100
0,UAA:-0.100
0,HMC:-0.101
1,HMC:-0.1
1,UAA:-0.1
2,GOOG:0
2,LULU:0
3,DISCA:0
3,VIAC:0
4,BAC:0.2
4,IYF:0.15
5,GLD:0
6,SGOL:0.15
7,SQ:0.15
7,AFRM:0.15
8,ARKK:0.05
9,CGC:0
10,DKNG:0.1
11,TSLA:0
11,MA:0
11,BAC:0
11,SGOL:0
11,IYF:0
11,AFRM:0
11,SQ:0
11,DKNG:0
11,ARKK:0
11,UAA:0
11,HMC:0
12,IQDF:0
12,PIXY:0.2
12,EWZ:0.2
12,JBT:0.2
12,AEY:0.2
12,CHIX:0.2
12,PSLV:0.2
12,IDX:0.2
12,AON:0.2
13,TECS:-0.2
13,USB:-0.2
13,MEIP:-0.2
14,CoveyReset: EWZ:0
14,AEY:0
14,JBT:0
14,PSLV:0
14,IDX:0
14,CHIX:0
14,AON:0
14,PIXY:0
14,USB:0
14,TECS:0
14,MEIP:0
15,DRIP:1
